Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-01-02,0.851146097356487,0.52921975,0.5432645,1.2918022228841581,0,0,0.0,0.0
2024-01-03,0.8981863580699969,0.5460413,0.46745893,1.743450509910729,0,0,0.0,0.0
2024-01-04,0.6508412015254631,0.51920897,0.6955262,0.5114509811563939,0,1,0.0,0.5114509811563939
2024-01-05,0.12595798168270256,0.4074737,0.33103123,-1.5261789819684184,0,-1,-0.0,1.5261789819684184
2024-01-06,0.17351658580343735,0.44796813,0.44359648,-1.3282787864622652,0,0,-0.0,-0.0
2024-01-07,0.07226871621663408,0.36669147,0.32524812,-2.1053195655414054,-1,-1,2.1053195655414054,2.1053195655414054
2024-01-08,0.9065404800447887,0.5975281,0.59569377,2.2644160235000563,0,0,0.0,0.0
2024-01-09,0.7284988689868401,0.5752968,0.60619676,0.9631557997221387,0,1,0.0,0.9631557997221387
2024-01-10,0.8403929507727208,0.54974705,0.5277591,1.4722625502850608,0,0,0.0,0.0
2024-01-11,0.8572102921890419,0.52070254,0.5356629,1.5910128581538308,0,0,0.0,0.0
2024-01-12,0.21573835744154826,0.3273254,0.29351592,-1.2492390175521408,-1,-1,1.2492390175521408,1.2492390175521408
2024-01-13,0.538486700647796,0.3729896,0.67268234,0.1252657465648408,-1,1,-0.1252657465648408,0.1252657465648408
2024-01-14,0.0009266296532298506,0.3223795,0.25087634,-4.236975172337493,-1,-1,4.236975172337493,4.236975172337493
2024-01-15,0.5989759202438992,0.6604679,0.63372576,0.5891632399169626,1,1,0.5891632399169626,0.5891632399169626
2024-01-16,0.5226293803616036,0.7061924,0.64357567,0.03788976741076444,1,1,0.03788976741076444,0.03788976741076444
2024-01-17,0.6336863575477448,0.5621632,0.5046088,0.40526845074291207,0,0,0.0,0.0
2024-01-18,0.17571376536959044,0.56597483,0.525886,-1.1233959730364687,0,0,-0.0,-0.0
2024-01-19,0.7526732668439255,0.3833432,0.45260614,0.8780427044470394,-1,0,-0.8780427044470394,0.0
2024-01-20,0.27852275840008806,0.5483556,0.5205162,-0.7842972443062797,0,0,-0.0,-0.0
2024-01-21,0.0007037639854497747,0.37043774,0.31592897,-4.642541412398503,-1,-1,4.642541412398503,4.642541412398503
2024-01-22,0.8739003656615494,0.61873376,0.65195376,2.8601391816079755,1,1,2.8601391816079755,2.8601391816079755
2024-01-23,0.9289330000281477,0.53894705,0.6661984,3.087368955921474,0,1,0.0,3.087368955921474
2024-01-24,0.29481721578409226,0.44830003,0.41186824,-1.1786734625179427,0,0,-0.0,-0.0
2024-01-25,0.26170258211208136,0.33009535,0.2751462,-1.0399605789901074,-1,-1,1.0399605789901074,1.0399605789901074
2024-01-26,0.5646474100879707,0.5563414,0.6014599,0.21921451762007058,0,1,0.0,0.21921451762007058
2024-01-27,0.32071680648892914,0.4230275,0.39934182,-0.5964285806628807,0,-1,-0.0,0.5964285806628807
2024-01-28,0.07779252641518114,0.30307,0.29875287,-1.7136615733088059,-1,-1,1.7136615733088059,1.7136615733088059
2024-01-29,0.7049716096541289,0.67054677,0.76687306,0.7722008652011682,1,1,0.7722008652011682,0.7722008652011682
2024-01-30,0.8532639537229406,0.6320753,0.68803865,1.3813197920001634,1,1,1.3813197920001634,1.3813197920001634
2024-01-31,0.6571295839692015,0.4392907,0.4587097,0.5108011593278853,0,0,0.0,0.0
2024-02-01,0.45610253030538284,0.4524475,0.41344333,-0.17904150477522154,0,0,-0.0,-0.0
2024-02-02,0.11357368661980558,0.54777396,0.55299574,-1.3773640720279356,0,0,-0.0,-0.0
2024-02-03,0.19387355981590915,0.43841085,0.4052182,-1.1351773562752023,0,0,-0.0,-0.0
2024-02-04,0.11795979577731475,0.37469187,0.3001225,-1.6077931210372451,-1,-1,1.6077931210372451,1.6077931210372451
2024-02-05,0.7309814317333021,0.6225573,0.67796713,0.9004643767789533,1,1,0.9004643767789533,0.9004643767789533
2024-02-06,0.8536478387667676,0.6785419,0.7284196,1.4259803881395279,1,1,1.4259803881395279,1.4259803881395279
2024-02-07,0.6710521142380329,0.5238114,0.5240388,0.5769064711028786,0,0,0.0,0.0
2024-02-08,0.7670075424326952,0.48911536,0.48223928,0.912544133072277,0,0,0.0,0.0
2024-02-09,0.541994735403518,0.39340174,0.44472238,0.08830395218230075,-1,0,-0.08830395218230075,0.0
2024-02-10,0.3763551012335475,0.44098005,0.41388252,-0.3796210773925416,0,0,-0.0,-0.0
2024-02-11,0.23756065273413157,0.37036082,0.34853977,-0.7914751812297919,-1,-1,0.7914751812297919,0.7914751812297919
2024-02-12,0.6448380194909371,0.515989,0.60760367,0.4152724294130432,0,1,0.0,0.4152724294130432
2024-02-13,0.9258590388737824,0.70164585,0.75276345,1.6829785897360536,1,1,1.6829785897360536,1.6829785897360536
2024-02-14,0.43716551473352455,0.47041818,0.43166262,-0.27563976318095085,0,0,-0.0,-0.0
2024-02-15,0.4747464331723019,0.5252121,0.58604866,-0.10126658285201551,0,0,-0.0,-0.0
2024-02-16,0.7620144572819101,0.5388754,0.5784588,0.7567577178144617,0,0,0.0,0.0
2024-02-17,0.0649054882574354,0.44484216,0.3866434,-1.8069155600006188,0,-1,-0.0,1.8069155600006188
2024-02-18,0.1627547480712402,0.37226185,0.32064697,-1.4056670635270265,-1,-1,1.4056670635270265,1.4056670635270265
2024-02-19,0.6870858851959051,0.55932873,0.5882885,0.6981232959303467,0,0,0.0,0.0
2024-02-20,0.9212906675563666,0.6790698,0.6983771,1.9169912916819336,1,1,1.9169912916819336,1.9169912916819336
2024-02-21,0.7419452621609011,0.43997413,0.40386084,0.943481776154065,0,0,0.0,0.0
2024-02-22,0.452563552814268,0.51303273,0.5428666,-0.2091483488007766,0,0,-0.0,-0.0
2024-02-23,0.24917578423346212,0.5869718,0.55331445,-0.8216198108017938,0,0,-0.0,-0.0
2024-02-24,0.11625116381930045,0.34087813,0.35671392,-1.4712531343728226,-1,-1,1.4712531343728226,1.4712531343728226
2024-02-25,0.22079512468001866,0.37418392,0.43458176,-1.0635154228710415,-1,0,1.0635154228710415,-0.0
2024-02-26,0.8645987672675499,0.5981983,0.5809727,1.5278746430697416,0,0,0.0,0.0
2024-02-27,0.99297530483216,0.6708345,0.7304868,4.066176541996244,1,1,4.066176541996244,4.066176541996244
2024-02-28,0.5763528700053071,0.5396912,0.5951734,0.3232420644591437,0,0,0.0,0.0
2024-02-29,0.834679975576478,0.42273918,0.51308626,1.5184372819537173,0,0,0.0,0.0
2024-03-01,0.09249852908915226,0.43468624,0.3311977,-2.0660013299419746,0,-1,-0.0,2.0660013299419746
2024-03-02,0.32407994241120647,0.28240132,0.30434862,-0.7437658212403819,-1,-1,0.7437658212403819,0.7437658212403819
2024-03-03,0.21050138820405875,0.43532413,0.44746095,-1.1359645654904926,0,0,-0.0,-0.0
2024-03-04,0.8455651476283532,0.6349669,0.57574046,1.427653529759667,1,0,1.427653529759667,0.0
2024-03-05,0.9618018712603902,0.6348462,0.6173135,2.7125600721832237,1,1,2.7125600721832237,2.7125600721832237
2024-03-06,0.92636787229751,0.50969523,0.4887429,2.6490518478896345,0,0,0.0,0.0
2024-03-07,0.11824622050777582,0.5465314,0.5753706,-2.227017159645814,0,0,-0.0,-0.0
2024-03-08,0.18037799148514025,0.3498309,0.3533589,-1.6090876643209642,-1,-1,1.6090876643209642,1.6090876643209642
2024-03-09,0.4025289893895753,0.40919498,0.39858073,-0.4207161167981741,0,-1,-0.0,0.4207161167981741
2024-03-10,0.05318126484612375,0.3701855,0.27357924,-2.2161528767354852,-1,-1,2.2161528767354852,2.2161528767354852
2024-03-11,0.9539145910818276,0.61981237,0.6320481,2.9084455625618113,1,1,2.9084455625618113,2.9084455625618113
2024-03-12,0.7170379342950524,0.5631539,0.6720044,1.0042717685493177,0,1,0.0,1.0042717685493177
2024-03-13,0.4327891913454607,0.55221486,0.5372078,-0.3071332846156445,0,0,-0.0,-0.0
2024-03-14,0.3115461245948243,0.3632744,0.47532892,-0.6504232880366076,-1,0,0.6504232880366076,-0.0
2024-03-15,0.9714392628756088,0.43146586,0.40353015,2.5490033193017556,0,0,0.0,0.0
2024-03-16,0.32972547845359035,0.43202704,0.29033023,-0.789319001689013,0,-1,-0.0,0.789319001689013
2024-03-17,0.30775662634339346,0.30456892,0.43256804,-0.7299493190919654,-1,0,0.7299493190919654,-0.0
2024-03-18,0.05919705706702404,0.71396315,0.62407804,-2.0860928954177287,1,1,-2.0860928954177287,-2.0860928954177287
2024-03-19,0.9292861322324804,0.6964602,0.66935015,2.4379357316822117,1,1,2.4379357316822117,2.4379357316822117
2024-03-20,0.5745444465224964,0.4300551,0.51964283,0.25402469968859964,0,0,0.0,0.0
2024-03-21,0.2011136827790671,0.47692144,0.46145007,-1.164231095503299,0,0,-0.0,-0.0
2024-03-22,0.20747830026389263,0.5460801,0.43398908,-1.123419036888797,0,0,-0.0,-0.0
2024-03-23,0.348130338853025,0.4497739,0.45868003,-0.5512623283074444,0,0,-0.0,-0.0
