Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-01-02,0.5080053205520002,0.60464424,0.595725,0.026601019931636924,1,0,0.026601019931636924,0.0
2024-01-03,0.9554952029767612,0.40635666,0.41198397,1.3977394172825384,0,0,0.0,0.0
2024-01-04,0.32288298682114297,0.57419556,0.5818124,-0.1799814236954504,0,0,-0.0,-0.0
2024-01-05,0.38746440824845596,0.5793212,0.5849524,-0.15111689858617744,0,0,-0.0,-0.0
2024-01-06,0.17304995996530695,0.5168173,0.50645524,-0.5059338715802356,0,0,-0.0,-0.0
2024-01-07,0.316700010962217,0.41251788,0.4007237,-0.27367874270536713,0,0,-0.0,-0.0
2024-01-08,0.9622816253128156,0.55884737,0.5354672,1.5598107423435907,0,0,0.0,0.0
2024-01-09,0.5199869919628858,0.56842303,0.5822357,0.09118345616480288,0,0,0.0,0.0
2024-01-10,0.5775241795726271,0.27764553,0.3322892,0.10997782838986003,-1,-1,-0.10997782838986003,-0.10997782838986003
2024-01-11,0.41453034099780445,0.5682026,0.5386964,-0.0959803460466806,0,0,-0.0,-0.0
2024-01-12,0.9728013352189011,0.5162828,0.52831626,1.565637375021241,0,0,0.0,0.0
2024-01-13,0.47769195665454806,0.5734757,0.6181885,0.040197422995050476,0,1,0.0,0.040197422995050476
2024-01-14,0.33192216702205574,0.57939684,0.593983,-0.20839504889078228,0,0,-0.0,-0.0
2024-01-15,0.8481092790228397,0.603621,0.6278509,0.5367424185614942,1,1,0.5367424185614942,0.5367424185614942
2024-01-16,0.4904707848297094,0.53391683,0.56735843,0.01167955165313494,0,0,0.0,0.0
2024-01-17,0.5030935553414698,0.53067654,0.5853558,0.008533377786673563,0,0,0.0,0.0
2024-01-18,0.5951704597087218,0.53045624,0.53269297,0.1064938912506222,0,0,0.0,0.0
2024-01-19,0.31870780864430154,0.520051,0.53386104,-0.2650127914025819,0,0,-0.0,-0.0
2024-01-20,0.34560176020995015,0.50430757,0.55323297,-0.23610513887991957,0,0,-0.0,-0.0
2024-01-21,0.3254022924097294,0.5433863,0.56371486,-0.2207116533714754,0,0,-0.0,-0.0
2024-01-22,0.9640852550571428,0.59180427,0.6011993,1.3396351755750284,0,1,0.0,1.3396351755750284
2024-01-23,0.4962181849324642,0.45639086,0.4653556,0.05336304250300073,0,0,0.0,0.0
2024-01-24,0.32265405412040415,0.3411288,0.3651945,-0.263950250560447,-1,-1,0.263950250560447,0.263950250560447
2024-01-25,0.028091012630173117,0.100881055,0.1389168,-2.009005990741212,-1,-1,2.009005990741212,2.009005990741212
2024-01-26,0.06201341069808314,0.13968097,0.15377308,-1.316799372992554,-1,-1,1.316799372992554,1.316799372992554
2024-01-27,0.5272888050145237,0.5809093,0.575928,-0.024453928598534846,0,0,-0.0,-0.0
2024-01-28,0.2404498627181262,0.50194496,0.5243883,-0.36448516504546696,0,0,-0.0,-0.0
2024-01-29,0.7175812963091323,0.6120171,0.6098175,0.32230650288719864,1,1,0.32230650288719864,0.32230650288719864
2024-01-30,0.6337531766648034,0.5086177,0.57515264,0.20881192456081887,0,0,0.0,0.0
2024-01-31,0.31065557638933367,0.40844244,0.46996188,-0.2262003813504686,0,0,-0.0,-0.0
2024-02-01,0.4770282077467745,0.5371483,0.5660585,-0.03826337738062062,0,0,-0.0,-0.0
2024-02-02,0.036041132941405464,0.12320772,0.152622,-1.7483055223258899,-1,-1,1.7483055223258899,1.7483055223258899
2024-02-03,0.28196235355152177,0.5329737,0.53730464,-0.40313309037943545,0,0,-0.0,-0.0
2024-02-04,1.0,0.4946099,0.46726704,0.022658550692341607,0,0,0.0,0.0
2024-02-05,0.32841302141864026,0.55456334,0.5400782,-0.2545571568522363,0,0,-0.0,-0.0
2024-02-06,0.5075529497897353,0.6053255,0.59255004,-0.006219512270021396,1,0,-0.006219512270021396,-0.0
