Source,Target,RMSE_Improvement,DM_Statistic,P_Value,Significance
Crypto_Volatility,Stable_Volume,22.169037900529013,10.507130359747809,0.0,***
Stable_Volatility,Crypto_Volume,6.9362131201510575,7.007065014277462,1.2168044349891716e-12,***
Stable_Volume,Crypto_Volatility,2.0978803129956827,4.467434375283315,3.9581642248265325e-06,***
Crypto_Volume,Stable_Volume,0.8302563205943893,3.0561293387055173,0.0011210725695446344,***
Crypto_Volatility,Stable_Volatility,1.3902505415662083,2.371496752968826,0.008858101176974609,***
Stable_Returns,Crypto_Volatility,0.17504064013773787,2.31155178509416,0.010401198134213696,**
Stable_Volatility,Crypto_Volatility,0.28352594511421236,1.501170378536553,0.06665574967004939,*
Stable_Volume,Crypto_Volume,0.1975101065569815,1.3789467363700179,0.08395558841492501,*
Crypto_Returns,Stable_Volatility,0.24698777678623007,1.2813514138701037,0.10003513079018678,
Stable_Volume,Crypto_Returns,0.12052343837106969,0.7543257720257242,0.22532681538195987,
Stable_Volatility,Crypto_Returns,0.1524882852033264,0.6145474115671674,0.26942682656265393,
Crypto_Returns,Stable_Volume,0.11648578542021679,0.318868309073597,0.3749131882711284,
Crypto_Volatility,Stable_Returns,0.0341601308490471,0.26637550017732625,0.3949750159146129,
Stable_Returns,Crypto_Volume,-0.007658106752015305,-0.3712205428882303,0.6447633632308555,
Crypto_Volume,Stable_Returns,-0.12122805237024877,-0.7306074578660935,0.7674905223040969,
Stable_Returns,Crypto_Returns,-0.3992499868276285,-1.1655816679316908,0.8781081883767,
Crypto_Returns,Stable_Returns,-1.0376266847491367,-1.2556965114539644,0.8953869877403157,
Crypto_Volume,Stable_Volatility,-0.11468106991233806,-2.5257623746940117,0.9942276230418491,
