Source,Target,Lags_Min,Lags_Max,Lags_Range,RMSE_Improvement,DM_Statistic,P_Value,Significance
Crypto_Volatility,Stable_Volume,7,7,7,20.225323446461477,6.783828289705075,5.8516524958918126e-12,***
Stable_Volume,Crypto_Volume,7,7,7,2.1446743481854025,3.5274100878758277,0.0002098231296006059,***
Stable_Volume,Crypto_Volatility,7,7,7,3.1370991343395653,3.4943543497674416,0.00023760491277391438,***
Crypto_Returns,Stable_Volume,7,7,7,2.264895443806851,2.7582320101069495,0.002905746732116299,***
Stable_Volatility,Crypto_Returns,1,1,1,0.20946927169442578,1.7510465834640008,0.039968943104509935,**
Stable_Volatility,Crypto_Volatility,6,7,6-7,0.7494986240458408,1.6901461707588845,0.045499996821974475,**
Crypto_Volatility,Stable_Returns,7,7,7,1.347736716799468,1.3483508452274005,0.08877278289821877,*
Crypto_Volume,Stable_Volatility,3,7,3-7,0.9785194015430589,1.0663937806463804,0.14312283597401376,
Stable_Volatility,Crypto_Volume,7,7,7,0.4242646321899104,0.9700062987216278,0.16602167625272024,
Crypto_Volume,Stable_Volume,7,7,7,0.6107333128029027,0.8378648500116593,0.20105330599141513,
Stable_Returns,Crypto_Volume,7,7,7,0.15500877281621628,0.7958706316466687,0.21305361637450226,
Stable_Returns,Crypto_Volatility,6,6,6,0.10872393572639691,0.7218936455228504,0.2351799341975016,
Stable_Volume,Crypto_Returns,1,1,1,0.011376231655452564,0.05798079563598642,0.47688196282549566,
Stable_Returns,Crypto_Returns,1,7,1-7,-0.08096344396387414,-0.15704600788062484,0.5623957055508559,
Crypto_Volatility,Stable_Volatility,4,4,4,-0.13940278254306676,-0.17194545421888507,0.5682597942960681,
Crypto_Volume,Stable_Returns,7,7,7,-0.6563684313048107,-0.5071189544395194,0.6939643218446142,
Crypto_Returns,Stable_Returns,7,7,7,-0.6481134622406545,-0.6345609536915732,0.7371425995212132,
Crypto_Returns,Stable_Volatility,5,5,5,-0.8521776195383274,-1.6638523287691758,0.9519290281982421,
