Source,Target,Winning_MaxLag_Setting,Actual_Lags_Used,RMSE_Improvement,DM_Statistic,P_Value,Significance
Crypto_Volatility,Stable_Volume,1,1,25.226388592023735,8.499015890478663,0.0,***
Stable_Volume,Crypto_Volatility,30,20-27,3.405095293829119,3.860663708282569,5.6539723968684896e-05,***
Stable_Volume,Crypto_Volume,7,7,2.163724316117023,3.5271005214784457,0.0002100686117908479,***
Crypto_Volume,Stable_Volume,1,1,1.7284998816223276,3.4487709937298847,0.0002815720398247068,***
Crypto_Returns,Stable_Volume,7,7,2.2617157220101762,2.7902175980149932,0.00263363140912376,***
Stable_Volatility,Crypto_Returns,1,1,0.20568137007196757,1.7560432227338298,0.03954051429686034,**
Stable_Returns,Crypto_Volatility,1,1,0.313467970898394,1.7380489561208956,0.04110109394114403,**
Stable_Volatility,Crypto_Volatility,7,6-7,0.7011428360407125,1.6311342464951422,0.0514309979420845,*
Crypto_Volatility,Stable_Returns,30,11,1.4045043647047994,1.3625623414641237,0.0865102420396987,*
Crypto_Returns,Stable_Returns,1,1,1.3054943580868708,1.3189881997473105,0.09358652874992934,*
Crypto_Volume,Stable_Volatility,7,3-7,1.0894860897763397,1.258211954074221,0.10415755644534186,
Stable_Volatility,Crypto_Volume,7,7,0.4194298485850789,0.9582335831837301,0.16897249313449558,
Stable_Returns,Crypto_Volume,7,7,0.1684044212363899,0.8521719579984787,0.19705932908772694,
Crypto_Volatility,Stable_Volatility,30,30,0.8277836910382876,0.4847165453224092,0.3139387141922978,
Stable_Returns,Crypto_Returns,7,5,0.12987654016135491,0.2442390983525593,0.403522823836022,
Stable_Volume,Crypto_Returns,1,1,0.012014256464867746,0.06297991229269753,0.4748912501144592,
Crypto_Volume,Stable_Returns,1,1,-0.02948027741409824,-0.1015157024914054,0.5404294534171408,
Crypto_Returns,Stable_Volatility,1,1,-0.10512609956262635,-0.5205180527182753,0.6986487256234126,
