Source,Target,Winning_Lag_Setting,Test_Lags_Used,RMSE_Improvement,DM_Statistic,P_Value,Significance
Crypto_Volatility,Stable_Volume,30,21-27,19.779945291171845,6.257177756308469,1.9600321365942364e-10,***
Stable_Volume,Crypto_Volatility,30,19-26,3.535993417044047,3.7749104446977326,8.003257864208635e-05,***
Stable_Volatility,Crypto_Volume,30,27-28,5.2676161589253985,3.7566224123877965,8.611102357902745e-05,***
Crypto_Returns,Stable_Volume,30,30,3.049703649269724,2.3781935583927063,0.008698845447837611,***
Crypto_Volume,Stable_Volatility,30,20,2.1345985989947924,2.1189768793013766,0.017046210477527746,**
Stable_Volatility,Crypto_Returns,7,7,0.8864656984140573,1.5043227207072407,0.0662491458105201,*
Crypto_Volatility,Stable_Returns,7,7,0.8240241016382025,1.2383204204953304,0.10779863747729101,
Stable_Volume,Crypto_Volume,30,27-28,1.0930519550143183,1.1488167123133761,0.1253157833052596,
Crypto_Returns,Stable_Volatility,30,20,0.6825270390535864,0.9001712299038077,0.18401456710574737,
Crypto_Volatility,Stable_Volatility,30,20,0.9590956057209851,0.7935046074544949,0.2137419429809242,
Stable_Volatility,Crypto_Volatility,30,27,0.10610967066641663,0.14114540268247722,0.4438775382475091,
Stable_Volume,Crypto_Returns,1,1,0.012227928110652124,0.0636823450106294,0.47461158142466897,
Stable_Returns,Crypto_Volatility,30,27,0.015590982621572994,0.045436694485843705,0.4818796166037316,
Stable_Returns,Crypto_Returns,30,13,-0.10630863654572059,-0.18069324823897326,0.5716958206609134,
Crypto_Volume,Stable_Returns,7,7,-0.4973732215443394,-0.42063671512218986,0.6629898103092975,
Crypto_Volume,Stable_Volume,30,27-28,-0.7152186093657256,-0.9732839615451385,0.8347939043094775,
Stable_Returns,Crypto_Volume,30,28,-0.5680886777338208,-1.6523576134125866,0.9507691645596861,
Crypto_Returns,Stable_Returns,7,7,-2.8145122534906837,-2.252245710885741,0.9878466255911186,
